آن‌که	0.0000464803
فیزیکی	0.0000000000
وسیله	0.0000232401
عملیات	0.0000464803
ثبت	0.0000929606
دومین	0.0000232401
برقراری	0.0000464803
همچون	0.0002788817
نباشد	0.0001859211
معتقدیم	0.0000000000
قطع	0.0001162007
واگذاری	0.0000697204
آورده	0.0000000000
12	0.0000232401
موج	0.0000000000
وضع	0.0000232401
مربع	0.0000000000
پولی	0.0000000000
‌6	0.0000000000
نحوه	0.0000929606
قهرمانان	0.0000464803
دانشگاهی	0.0001162007
باور	0.0000232401
بوده‌اند	0.0000697204
تطبیق	0.0000929606
می‌یابد	0.0001626810
پایگاه	0.0000000000
تحقیقاتی	0.0001859211
منبع	0.0000464803
صحیح	0.0000929606
شغل	0.0000464803
همانند	0.0001394408
می‌کرد	0.0000929606
ادامه‌ی	0.0000232401
گروهی	0.0002556415
برسد	0.0001394408
اتمام	0.0000929606
بی‌وزنی	0.0000000000
محاسبه	0.0000000000
قرض‌الحسنه	0.0000000000
مشمول	0.0000000000
25	0.0003021218
الف	0.0000464803
چارچوب	0.0002324014
موسسات	0.0000000000
گرچه	0.0000232401
واحدهای	0.0000000000
صحنه	0.0000929606
وام	0.0000000000
پای	0.0000929606
زرتشتی	0.0000000000
صلح	0.0000464803
روش‌های	0.0001394408
اشکال	0.0000000000
شویم	0.0000232401
افتخار	0.0000464803
تر	0.0000232401
بندی	0.0000000000
منطق	0.0000232401
مطوف	0.0000000000
طوری	0.0000232401
گزارش‌های	0.0000232401
دیدگاه	0.0001394408
پر	0.0000697204
هست	0.0001162007
اختلال	0.0001394408
می‌خواهند	0.0000697204
خرید	0.0001626810
می‌شویم	0.0001162007
متوجه	0.0001162007
مشکلاتی	0.0000232401
بالای	0.0000464803
جنوب	0.0000000000
‌8	0.0000000000
‌3	0.0000000000
استقرار	0.0000000000
نهادهای	0.0000929606
مازاد	0.0000000000
تغییرات	0.0000000000
شغلی	0.0000464803
خویش	0.0001162007
پشت	0.0002324014
سراسر	0.0000697204
امروزه	0.0001394408
گاهی	0.0002091613
اذعان	0.0000232401
بیرون	0.0000000000
نشود	0.0002788817
زمینه‌های	0.0001162007
مقام	0.0003253620
مواد	0.0006739641
خودش	0.0001162007
درگیری	0.0000000000
بازگشت	0.0001394408
سخنرانی	0.0000697204
60	0.0000929606
شهرها	0.0000000000
حوادث	0.0000464803
حمل	0.0004183225
بیع‌متقابل	0.0000000000
سلول‌های	0.0000000000
گل	0.0001626810
جهاد	0.0000464803
شهرستان	0.0000000000
نیروگاه	0.0000929606
احمدی‌نژاد	0.0002788817
سیاست‌ها	0.0000697204
سپرده‌های	0.0000000000
تولیدی	0.0000232401
بیشترین	0.0000464803
آلمان	0.0000000000
روحانی	0.0000464803
فرهنگ‌ها	0.0000000000
تحول	0.0001626810
تشریح	0.0000232401
نو	0.0000464803
استان‌ها	0.0000929606
مردمی	0.0000697204
فاقد	0.0000000000
ردیف	0.0000000000
کارگران	0.0000464803
بگیریم	0.0000697204
نفوذ	0.0000000000
فراموش	0.0000464803
مبنای	0.0001162007
مرز	0.0000464803
حجم	0.0000464803
‌4	0.0000000000
‌10	0.0000000000
محدوده	0.0000232401
معمولا	0.0000232401
مرتبط	0.0000464803
تصمیم‌گیری	0.0000232401
ضروری	0.0000697204
احتمال	0.0000464803
ریشه	0.0000232401
ضعیف	0.0001394408
هنگامی	0.0001394408
سرنوشت	0.0000000000
خلاف	0.0001626810
آگاهی	0.0000232401
استادان	0.0000232401
مبتنی	0.0000464803
تکلیف	0.0000464803
اشتباه	0.0000697204
مقررات	0.0000000000
معرض	0.0000232401
وابسته	0.0000464803
موانع	0.0000464803
چگونگی	0.0000697204
وجه	0.0000464803
مذکور	0.0000232401
اسکیزوفرنیا	0.0000000000
داده‌اند	0.0000464803
فعلی	0.0001859211
بازیکن	0.0004183225
استاندار	0.0000697204
مربی	0.0003718422
صادرات	0.0000232401
ارزی	0.0000464803
بیانیه	0.0001162007
ابطحی	0.0000000000
بیت‌المقدس	0.0000000000
مذهب	0.0000000000
فقه	0.0000000000
افراطی	0.0000000000
معنوی	0.0002324014
سروش‌پور	0.0000000000
الگو	0.0000464803
رد	0.0000000000
معنا	0.0002091613
موضع	0.0000697204
آخر	0.0000232401
بوم	0.0000000000
دکتری	0.0000464803
داشته‌اند	0.0000232401
تحولات	0.0000000000
اقتدار	0.0000000000
خشونت	0.0000232401
راستای	0.0001859211
باقی	0.0000929606
کوچک	0.0001162007
9	0.0001394408
باره	0.0000464803
نخست	0.0000464803
بسته	0.0000697204
تثبیت	0.0000000000
تجهیز	0.0000464803
رغم	0.0000000000
درخواست	0.0000929606
کمی	0.0000232401
اطلاع	0.0001859211
جلسات	0.0000232401
نیروهای	0.0000000000
جذب	0.0002556415
گذشت	0.0001162007
اعتراض	0.0000697204
دولت‌ها	0.0000232401
کیفیت	0.0001162007
وظیفه‌ی	0.0000000000
400	0.0000929606
عوارض	0.0000697204
موظف	0.0000697204
زده	0.0000697204
انتقاد	0.0001626810
مقایسه	0.0001394408
آمار	0.0002091613
سنگین	0.0000464803
﻿	0.0001162007
یاوری	0.0000000000
باشگاه‌ها	0.0000232401
فیدینگ	0.0000000000
کاربران	0.0000000000
الکترونیکی	0.0000000000
بانکها	0.0000000000
عمرانی	0.0003486021
برود	0.0001162007
سهام	0.0000000000
ارز	0.0000000000
بنگاه‌های	0.0000000000
اقتصاددانان	0.0000000000
پایانی	0.0000000000
ازای	0.0001626810
ملت‌ها	0.0000000000
ایده	0.0000232401
مسیحی	0.0000000000
جامعه‌ای	0.0000929606
آبایی	0.0000000000
ضد	0.0000232401
شوراهای	0.0001859211
نادیده	0.0000000000
بدانیم	0.0000697204
نگه	0.0001162007
خیر	0.0000000000
نوشته	0.0000000000
هرگز	0.0000000000
جان	0.0000697204
دهه	0.0000697204
کارهای	0.0001859211
کرده‌ایم	0.0003021218
22	0.0000697204
نداشتند	0.0000000000
13	0.0002091613
شفاف	0.0000232401
حوزه‌ی	0.0000464803
زمینه‌ی	0.0000464803
نحوی	0.0000232401
کجا	0.0000000000
بارها	0.0001394408
امضا	0.0000929606
آماده	0.0001626810
درصدی	0.0001626810
مدیریتی	0.0000232401
مفهوم	0.0003718422
این‌گونه	0.0000697204
اصول	0.0002324014
سبب	0.0000000000
مراحل	0.0000697204
برد	0.0000697204
عبارت	0.0001859211
همبستگی	0.0000000000
پاسخگویی	0.0000232401
ریاست	0.0003486021
می‌داند	0.0001394408
بیکاری	0.0000232401
افتاده	0.0000232401
مطلوب	0.0001162007
نمایند	0.0000000000
طولانی	0.0000929606
افت	0.0000000000
مدتی	0.0000697204
نمی‌کند	0.0000929606
الی	0.0001162007
تلقی	0.0001394408
حالت	0.0000697204
عصبی	0.0000000000
همزمان	0.0000464803
خانواده‌های	0.0000000000
مدیره	0.0002556415
مهدی	0.0002091613
11	0.0002091613
ترافیک	0.0000929606
کنفدراسیون	0.0000232401
مغناطیسی	0.0000000000
میدان‌های	0.0000000000
کره	0.0000000000
فرماندار	0.0000000000
سازماندهی	0.0000232401
خانگی	0.0000000000
نان	0.0000232401
شبکه	0.0001162007
بانکداری	0.0000000000
44	0.0000464803
واردات	0.0000232401
حقیقی	0.0000464803
ماست	0.0001162007
ارشد	0.0000697204
جواب	0.0001162007
روشنفکری	0.0000232401
رسمیت	0.0000000000
کشورهایی	0.0000697204
مسیحیان	0.0000000000
انجیل	0.0000000000
پیروان	0.0000697204
کشورمان	0.0000697204
بالایی	0.0000464803
شیراز	0.0000232401
نظری	0.0000000000
می‌گفتند	0.0000697204
می‌دهیم	0.0001859211
محصولات	0.0001626810
پژوهش	0.0000929606
مدعی	0.0000232401
خانه	0.0001162007
بازی‌های	0.0001626810
اجماع	0.0000232401
نمی	0.0000000000
می‌دانیم	0.0000697204
دادیم	0.0000929606
درستی	0.0000929606
بالادست	0.0000000000
هفت	0.0000232401
قضیه	0.0001162007
سومین	0.0000232401
خبری	0.0000464803
فرزندان	0.0000000000
عده‌ای	0.0000929606
نیم	0.0001162007
تاثیرگذار	0.0001394408
بپردازند	0.0000697204
سلامت	0.0004183225
حساسیت	0.0000464803
مبلغ	0.0003486021
برگشت	0.0000464803
عرصه‌های	0.0000929606
دارید	0.0000929606
شناخته	0.0000697204
بعضا	0.0000232401
روزهای	0.0000697204
معلوم	0.0000232401
شعار	0.0000232401
نشد	0.0001394408
اداری	0.0000464803
مربوطه	0.0000929606
شیوه	0.0000232401
شهرهای	0.0000232401
سریع	0.0000000000
طبقات	0.0000000000
ایرانیان	0.0000000000
اروپا	0.0000464803
مقطع	0.0000929606
آمادگی	0.0001394408
اکثر	0.0000697204
جوان	0.0000232401
تشخیص	0.0000929606
حرفه‌ای	0.0001162007
آمرانه	0.0000000000
دستیابی	0.0000929606
حمله	0.0000232401
تشدید	0.0000232401
اگرچه	0.0000232401
فراوان	0.0000000000
همایش	0.0000464803
تشویق	0.0000464803
بدین	0.0000464803
برویم	0.0000232401
70	0.0000000000
17	0.0000232401
بازیهای	0.0000000000
رادیویی	0.0000000000
تراریخته	0.0000000000
ژنتیکی	0.0000000000
صوت	0.0000000000
قهرمانی	0.0000929606
پیمانکار	0.0000000000
محققان	0.0000929606
آژانس	0.0001394408
پتانسیل	0.0000000000
76	0.0000232401
کنگره	0.0000232401
بودم	0.0001162007
آقا	0.0000000000
فرمودند	0.0000232401
برتر	0.0002324014
چین	0.0000697204
مرزی	0.0000000000
500	0.0001162007
چک	0.0000000000
اطمینان	0.0000232401
موظفند	0.0000000000
1387	0.0000232401
بانک‌های	0.0000697204
فناوری	0.0001626810
میراث	0.0000000000
صنایع	0.0002788817
مجمع	0.0000929606
سالانه	0.0000929606
قوم	0.0000000000
حقایق	0.0000464803
فریدمن	0.0000000000
حالا	0.0000000000
مختلفی	0.0000464803
صلح‌آمیز	0.0000464803
انسان‌ها	0.0002556415
واقعا	0.0000000000
ماهیت	0.0000697204
دهید	0.0000697204
کردید	0.0000232401
مجبور	0.0000929606
می‌خواهیم	0.0000464803
ترین	0.0000232401
ساختاری	0.0000000000
اساسا	0.0000697204
نیستم	0.0000697204
اتکا	0.0000464803
گوید	0.0000232401
سید	0.0001626810
بگوید	0.0000697204
نمایندگی	0.0000000000
همکاران	0.0000232401
توصیه	0.0000464803
اخبار	0.0000464803
ترویج	0.0007204444
مبارزه	0.0000929606
قدر	0.0000929606
حجت	0.0001162007
توجهی	0.0001859211
حاکمیت	0.0000464803
موقعیت	0.0000232401
مواردی	0.0001394408
عناصر	0.0000000000
فردا	0.0000232401
بحران	0.0000232401
بتوان	0.0000929606
بدست	0.0001394408
حکم	0.0002091613
تن	0.0001859211
فراتر	0.0000000000
هرگونه	0.0000929606
سابق	0.0001162007
علی‌رغم	0.0000232401
متعدد	0.0000232401
مراجع	0.0000232401
بویژه	0.0000697204
کمبود	0.0001162007
فرض	0.0000697204
بماند	0.0000000000
کارکرد	0.0000697204
سازمانی	0.0000697204
بردن	0.0001162007
منتقل	0.0001162007
عناوین	0.0000697204
مهاجرت	0.0000000000
انواع	0.0000929606
35	0.0000000000
درمانی	0.0000464803
ساماندهی	0.0000929606
بعدی	0.0000464803
اقشار	0.0000232401
تهدید	0.0000232401
خرد	0.0000232401
آرامش	0.0001394408
اعتقادات	0.0000000000
تحصیل	0.0000464803
فرایند	0.0000000000
اسکیزوفرنی	0.0000000000
پرداختن	0.0000697204
طرح‌ها	0.0000464803
خودرو	0.0000232401
دقت	0.0001626810
بگوییم	0.0000232401
تیمی	0.0001162007
سرمربی	0.0000000000
فیفا	0.0000000000
جهانگردی	0.0000000000
آشتیانی	0.0000000000
ماهیچه‌ها	0.0000232401
وزنی	0.0000232401
اختراع	0.0000000000
کادر	0.0000232401
کمیته‌ی	0.0000000000
بنیادی	0.0000697204
مجاهدین	0.0000000000
عسگراولادی	0.0000000000
تشکیلاتی	0.0000697204
لیتر	0.0000232401
العاده	0.0000000000
سامانه	0.0000929606
قراردادهای	0.0000000000
مشتری	0.0000232401
رکود	0.0000000000
بشکه	0.0000232401
شش	0.0001394408
سیاستی	0.0000464803
ارتقا	0.0000464803
سفرهای	0.0000697204
پایدار	0.0000464803
تخصیص	0.0000697204
بلندمدت	0.0000000000
مشاغل	0.0000000000
پنجم	0.0004183225
کالا	0.0001162007
شعارهای	0.0000232401
مناسبی	0.0002556415
57	0.0000000000
کالاها	0.0000000000
کانال	0.0000232401
پژوهشگران	0.0000464803
می‌کردیم	0.0000232401
شرعی	0.0000697204
جلو	0.0000697204
روزی	0.0000697204
ثبات	0.0000000000
عرصه‌ی	0.0000697204
اشغال	0.0000232401
بکند	0.0000000000
خطر	0.0000464803
مسابقه	0.0000000000
الان	0.0001394408
اظهارداشت	0.0000000000
مراسم	0.0000697204
شایسته	0.0000232401
مسلمانان	0.0000929606
اهل	0.0000697204
تردید	0.0000000000
زرتشت	0.0000000000
مشترکات	0.0000000000
بدان	0.0001859211
رفته	0.0000232401
سخنان	0.0001626810
آن‌چه	0.0000697204
بازسازی	0.0000000000
مقاله	0.0000232401
طرحی	0.0000232401
واگذار	0.0001626810
می‌گویم	0.0000464803
بدهیم	0.0000232401
قول	0.0001394408
بیاید	0.0000929606
سازگان	0.0000000000
کمیته	0.0002091613
ظرفیت‌های	0.0001162007
ارتباطی	0.0000464803
دار	0.0000000000
مقیاس	0.0000000000
سیستم‌های	0.0000000000
براتی	0.0000000000
صدری	0.0000000000
نکنند	0.0001859211
پژوهشگر	0.0000000000
تصور	0.0000929606
آیین	0.0000232401
مطالب	0.0001859211
تخصص	0.0000000000
فعالان	0.0003253620
کنم	0.0001394408
سئوال	0.0000000000
اخلاقی	0.0003253620
مادی	0.0000232401
پاسخگو	0.0000464803
هماهنگ	0.0000232401
لزوم	0.0000697204
حادثه	0.0000000000
وجوه	0.0000929606
نکند	0.0001394408
امری	0.0000929606
ده	0.0000464803
جواز	0.0000000000
قیمت‌های	0.0000232401
مطمئنا	0.0001859211
خدماتی	0.0000232401
مجموعه‌ای	0.0000232401
عموم	0.0000000000
منطقه‌ای	0.0000697204
نخستین	0.0001162007
خانوار	0.0000232401
مساحت	0.0000000000
خودداری	0.0001626810
مدارک	0.0000697204
بستر	0.0001626810
گردد	0.0000000000
عمدتا	0.0000000000
محیطی	0.0000000000
دل	0.0000000000
واقعیات	0.0000464803
ارتقای	0.0002556415
پدیده	0.0000232401
توصیف	0.0000232401
فقر	0.0000000000
معضلات	0.0000000000
تحصیلی	0.0003950824
رها	0.0000232401
نمی‌کنند	0.0000464803
می‌گردد	0.0000232401
فعالیت‌ها	0.0002091613
اکثریت	0.0000000000
می‌برند	0.0000232401
شخصی	0.0000697204
شخصیت	0.0002324014
ساده	0.0000232401
80	0.0001394408
بهداشت	0.0001859211
شکل‌گیری	0.0000697204
متعلق	0.0000000000
خواهان	0.0000464803
بخواهیم	0.0000929606
ورزشگاه	0.0000232401
سپاهان	0.0000000000
تدارکاتی	0.0000464803
دادکان	0.0000000000
سیار	0.0000000000
تلفن	0.0000000000
وسایل	0.0000697204
تمرینات	0.0000697204
پتروشیمی	0.0000232401
غفوری	0.0000000000
دانشجوی	0.0000464803
بادفر	0.0000000000
ساله‌ی	0.0000000000
خبرگان	0.0000000000
انعقاد	0.0000000000
آزادگان	0.0000000000
بکنیم	0.0000232401
شدیم	0.0000464803
بله	0.0000232401
کیلومتر	0.0001859211
رتبه	0.0000000000
بیست	0.0000000000
امتیازات	0.0000000000
ریسک	0.0000000000
قراردادها	0.0000464803
متقاضیان	0.0000000000
کارایی	0.0001394408
دوره‌های	0.0000000000
نظام‌های	0.0000000000
کارکنان	0.0002324014
تک	0.0001394408
حسن	0.0000464803
عاملی	0.0000464803
بروند	0.0000232401
عظیم	0.0000000000
شیوع	0.0000232401
گاتها	0.0000000000
اشوزرتشت	0.0000000000
اشتراک	0.0000000000
آمدند	0.0000000000
مساله‌ی	0.0000697204
هدفمند	0.0000000000
خطا	0.0000232401
تاثیرات	0.0001859211
ملت‌های	0.0000000000
قرآن	0.0004415627
شرق	0.0000929606
چنان	0.0000697204
راستی	0.0000232401
خوشبختانه	0.0000697204
ائتلاف	0.0000000000
مذاهب	0.0000000000
گوی	0.0000000000
یابند	0.0000000000
عدد	0.0000464803
90	0.0001626810
دهم	0.0000232401
نگرفته	0.0000232401
قراردادی	0.0000464803
عملیاتی	0.0001626810
برداشت	0.0000000000
بگویم	0.0001859211
می‌گفت	0.0000929606
بنا	0.0001626810
ویژگی‌های	0.0001626810
روش‌شناسی	0.0000000000
دانشگاهیان	0.0000464803
خمینی	0.0000000000
منظر	0.0000000000
بدانند	0.0001162007
تجاوز	0.0000232401
بخواهند	0.0000232401
مدرس	0.0000232401
کارگر	0.0000000000
زور	0.0000000000
برده	0.0000697204
موقع	0.0000464803
حسین	0.0000929606
افتاد	0.0000929606
نماینده‌ی	0.0000464803
پژوهش‌های	0.0000000000
29	0.0000464803
بافت	0.0000000000
فقدان	0.0000000000
کودک	0.0000000000
جلوی	0.0000697204
تعهد	0.0000000000
نقشه	0.0000232401
ظاهر	0.0000000000
پذیرفته	0.0000929606
نجات	0.0000000000
دستورالعمل	0.0000464803
قائل	0.0000464803
شوراها	0.0000464803
شورا	0.0000000000
جنوبی	0.0000000000
بزرگوار	0.0000697204
شورایعالی	0.0000000000
تفحص	0.0000000000
ساختمانی	0.0000000000
هدایت	0.0002091613
محدودیت	0.0000000000
جنایت	0.0000232401
رشته	0.0000232401
تعدادی	0.0000929606
مشغول	0.0001394408
مقابله	0.0000000000
اعم	0.0002324014
نسل	0.0000464803
این‌جاست	0.0000232401
جایگاهی	0.0000232401
پلیس	0.0000000000
برنامه‌ها	0.0001162007
کمتری	0.0000697204
خواستار	0.0000232401
دلایل	0.0000000000
دستوری	0.0000000000
توهین	0.0001162007
نظم	0.0000000000
بینایی	0.0000000000
همراهی	0.0000232401
نمی‌دهد	0.0000232401
مرحوم	0.0000464803
روان	0.0001162007
سوخت	0.0002788817
مجدد	0.0000000000
امارات	0.0000232401
دایی	0.0002324014
سیاست‌گذاران	0.0000929606
ویرایش	0.0000929606
همبودی	0.0000232401
گیرنده	0.0000000000
پروتئین	0.0000000000
پژوهشگاه	0.0007669246
موبایل	0.0000000000
گوشی	0.0000000000
سلول‌ها	0.0000000000
آزمایش‌های	0.0000232401
عباسی	0.0000000000
‌87	0.0000000000
‌88	0.0000000000
بیستون	0.0000000000
آبروی	0.0000464803
فن‌آوری	0.0005577634
بشود	0.0000232401
سخنانی	0.0000929606
مجموعه‌ی	0.0000464803
امیدواری	0.0001394408
تولد	0.0000000000
حکومت‌های	0.0000000000
سنی	0.0000232401
حیات	0.0000232401
مدل	0.0000464803
کیلووات	0.0000232401
واریز	0.0000000000
ثانیه	0.0000232401
فرودگاه	0.0000000000
تمایل	0.0000464803
شاغل	0.0000464803
الکترونیک	0.0000000000
مشتریان	0.0000000000
رقابت‌های	0.0001626810
راس	0.0000697204
تکنولوژی	0.0000464803
ابزارهای	0.0000232401
پرداختی	0.0000000000
ویژه‌ای	0.0001394408
مصارف	0.0001162007
صرفاً	0.0000232401
استان‌های	0.0000232401
86	0.0001394408
تعاونی	0.0000000000
فرصت‌های	0.0000232401
آتی	0.0000232401
شرکت‌ها	0.0000232401
توانستند	0.0000000000
مدنی	0.0000464803
تجهیزات	0.0001859211
سال‌ها	0.0000232401
تبریک	0.0000464803
مشروعیت	0.0000000000
دقیقه	0.0001626810
پیروز	0.0000000000
احساسی	0.0000000000
حذف	0.0000000000
یافتن	0.0000464803
نفس	0.0002556415
منشا	0.0000464803
متولیان	0.0000232401
کلیسای	0.0000000000
جلسه‌ی	0.0000000000
دوباره	0.0000464803
ترجمه	0.0000000000
بخواهد	0.0000464803
بگذارند	0.0000000000
نقدی	0.0000232401
مقطعی	0.0000464803
مکان	0.0000000000
باشید	0.0000697204
می‌بینیم	0.0000697204
جالب	0.0000464803
قطبی	0.0000000000
استوار	0.0000000000
پشتوانه	0.0000232401
رسیدیم	0.0000232401
زبان	0.0000464803
مدیرعامل	0.0001162007
تازه	0.0000697204
تحویل	0.0001162007
غیره	0.0000929606
پذیری	0.0000232401
هشت	0.0001162007
اپور	0.0000000000
مستمر	0.0000464803
سخت	0.0000232401
پاریس	0.0000232401
منعکس	0.0000000000
جریانات	0.0000000000
رسانه‌های	0.0001394408
زنان	0.0000000000
ارائه‌ی	0.0000464803
مطابق	0.0000929606
اخلاق	0.0010458063
خانه‌ی	0.0000697204
جنایات	0.0000000000
امنیتی	0.0000000000
ظرف	0.0000929606
جلب	0.0000464803
محروم	0.0000697204
آشنایی	0.0005345232
نهادی	0.0000000000
حساس	0.0000232401
صریح	0.0000464803
اصرار	0.0000697204
سوالات	0.0000929606
استقبال	0.0000232401
اضافی	0.0000000000
قبال	0.0000232401
شهروندان	0.0001162007
اقدامی	0.0000000000
خالی	0.0000000000
600	0.0000232401
تعلق	0.0000232401
هستم	0.0000464803
مخالفت	0.0000697204
صراحت	0.0000464803
راحتی	0.0000232401
نماید	0.0000000000
اغلب	0.0000697204
متعددی	0.0000464803
معتقدند	0.0000000000
شمال	0.0000000000
جزئیات	0.0000232401
مستندات	0.0000464803
مستقل	0.0000464803
مورخ	0.0000000000
ذیل	0.0000232401
افزوده	0.0000000000
پدید	0.0000000000
ساختن	0.0000232401
بزرگترین	0.0000000000
رهبران	0.0000000000
مبهم	0.0000232401
عقب	0.0000464803
بیگانه	0.0000000000
دادگستری	0.0000000000
متخصص	0.0000697204
علل	0.0000000000
آوردن	0.0001162007
مانع	0.0000464803
اروپایی	0.0000232401
رسیده‌ایم	0.0000000000
انگلستان	0.0000000000
دسترسی	0.0000232401
عمده	0.0000697204
مغز	0.0000000000
فاجعه	0.0000000000
رسیدگی	0.0000464803
تلاش‌های	0.0000232401
وارده	0.0000000000
متوقف	0.0000000000
دهه‌ی	0.0000232401
روانپزشک	0.0000000000
امیدواریم	0.0002324014
استانداردهای	0.0000232401
الملل	0.0000000000
فراکسیون	0.0002324014
حریف	0.0000232401
اردن	0.0000000000
فرستنده	0.0000000000
گوسفند	0.0000000000
نمایشگاه	0.0000232401
شیرین	0.0000000000
نشاط	0.0000000000
بودجه‌ی	0.0000000000
برعهده	0.0000000000
اصلاح‌طلبان	0.0000000000
شایستگان	0.0000000000
کنگره‌ی	0.0000000000
ذهنی	0.0000000000
شب	0.0001162007
عظمت	0.0000232401
اساسنامه	0.0000000000
رود	0.0000697204
العاده‌های	0.0000000000
راه‌اندازی	0.0000697204
توافق	0.0000232401
زودبازده	0.0000000000
دارایی	0.0000000000
بازرگانی	0.0000464803
معظم	0.0001859211
پاس	0.0000232401
ستاری‌فر	0.0000000000
خرداد	0.0002556415
تشکل‌های	0.0000000000
صدر	0.0000000000
نوآوری	0.0001162007
کارآمد	0.0000232401
پایداری	0.0000000000
ج	0.0000000000
نقدینگی	0.0000232401
رقابتی	0.0000232401
بالاترین	0.0000232401
دخالت	0.0000464803
بهره‌مند	0.0000464803
فارس	0.0000000000
دشمنان	0.0000464803
نابودی	0.0000232401
دیدگاه‌های	0.0000697204
متاثر	0.0000000000
آوری	0.0000000000
سختی	0.0000232401
پله	0.0000000000
مانده	0.0001162007
شجاعت	0.0000232401
جنبه	0.0000464803
ایمان	0.0000697204
خدای	0.0000000000
موسسه‌ی	0.0000000000
شیعه	0.0000232401
زنده	0.0000697204
خلق	0.0000929606
موبد	0.0000000000
گرمو	0.0000000000
رمزی	0.0000000000
اسقف	0.0000000000
عقاید	0.0000000000
پیامبر	0.0002556415
انطباق	0.0000000000
بشناسیم	0.0000000000
مالکیت	0.0000000000
انحرافی	0.0000000000
طبیعتا	0.0001162007
دستاوردهای	0.0001394408
رده	0.0000000000
دوست	0.0000697204
18	0.0001626810
پیشنهادی	0.0000232401
نخواهند	0.0000232401
تیپ	0.0000000000
چندان	0.0000697204
مسئله	0.0000232401
گفتیم	0.0000000000
عوض	0.0000000000
دیدیم	0.0000232401
خودمان	0.0000697204
ماند	0.0000232401
نداد	0.0000232401
بگویند	0.0000697204
پیاده	0.0000697204
ترسیم	0.0000929606
نقشی	0.0000232401
نداشتیم	0.0000232401
فرادست	0.0000000000
وات	0.0000000000
صوتی	0.0000000000
نداشتن	0.0000000000
برسند	0.0000464803
نکردند	0.0000929606
بحث‌های	0.0000000000
نیرو	0.0000232401
مسائلی	0.0003486021
کشف	0.0000000000
امروزی	0.0000000000
می‌داد	0.0000000000
معین	0.0000000000
سنگینی	0.0000464803
بخش‌هایی	0.0000464803
رسانی	0.0001394408
قتل‌های	0.0000232401
عزم	0.0000000000
حکومتی	0.0000000000
سازمان‌های	0.0001394408
جغرافیایی	0.0000000000
مربیان	0.0001162007
تنگ	0.0000232401
پرونده	0.0002091613
سرمایه‌های	0.0000000000
هنگام	0.0000929606
جبران	0.0000232401
میانگین	0.0000000000
مراتب	0.0001162007
ممنوع	0.0000000000
جلوه	0.0000000000
نظرهای	0.0000000000
می‌نماید	0.0000000000
گذاشت	0.0000000000
اوایل	0.0000000000
اسفند	0.0000000000
روبرو	0.0000232401
‌300	0.0000000000
تومانی	0.0000464803
ببینیم	0.0000232401
مساوی	0.0000232401
قطعه	0.0000000000
زیربنای	0.0000000000
تقدیم	0.0000464803
پیرامون	0.0000232401
‌15	0.0000000000
اختیارات	0.0000000000
نیافته	0.0000232401
گردید	0.0000000000
پیامدهای	0.0000000000
سطوح	0.0000232401
قرائت	0.0000232401
معضل	0.0000697204
قوت	0.0000000000
بکنند	0.0000232401
نخبگان	0.0002091613
مراجعه	0.0001394408
قرایی‌مقدم	0.0000000000
تزریق	0.0000000000
تخت	0.0000464803
خواسته	0.0000464803
معمول	0.0000464803
نگرش	0.0000232401
روزانه	0.0000000000
شدید	0.0000232401
آسمانی	0.0000000000
غلط	0.0001162007
عادی	0.0001394408
قصد	0.0000697204
مزمن	0.0000000000
شناسایی	0.0000232401
اطلاع‌رسانی	0.0000000000
حضرت	0.0002324014
تبعات	0.0000000000
پاک	0.0000000000
کنفرانس	0.0000232401
مطلب	0.0000697204
ابومسلم	0.0000000000
اهواز	0.0000232401
یزدانی	0.0000000000
مس	0.0000232401
فولاد	0.0000232401
هاشمیان	0.0000697204
بازیکنی	0.0000464803
کلیک	0.0000000000
لینک	0.0000232401
•	0.0000000000
ژن	0.0000000000
باند	0.0000000000
هرتز	0.0000000000
زنده‌یاد	0.0000000000
استخوان	0.0000232401
اعصاب	0.0000000000
ناسا	0.0000000000
اختراعات	0.0000000000
دهکده	0.0000000000
اسلام‌آباد	0.0000000000
پی‌گیری	0.0000000000
مقوله‌ی	0.0000232401
امکان‌پذیر	0.0000000000
بی‌تردید	0.0000000000
چهارمین	0.0000232401
دینداری	0.0000000000
ممتاز	0.0000000000
بنویس	0.0000000000
رفتند	0.0000000000
روحانیت	0.0001162007
جبهه‌	0.0000000000
افتتاح	0.0003021218
هدفمندی	0.0000000000
مقدماتی	0.0000000000
دریافتی	0.0000000000
عقود	0.0000000000
پنجاه	0.0000000000
الحسنه	0.0000000000
قرض	0.0000000000
شاخص‌های	0.0000697204
140	0.0000232401
چاپ	0.0000000000
کاربرد	0.0000697204
رویکردهای	0.0000232401
14	0.0001626810
سهمیه	0.0001394408
بسط	0.0000000000
درآمدی	0.0000464803
نمی‌گیرد	0.0000232401
گرایش‌های	0.0000000000
اعطای	0.0000232401
آید	0.0000232401
ارکان	0.0000000000
85	0.0000697204
هاشمی	0.0000697204
میلیونی	0.0000000000
سپرده‌گذاران	0.0000000000
ثروت‌ها	0.0000000000
آستانه	0.0000232401
منسجم	0.0000000000
خواسته‌های	0.0000000000
بالغ	0.0000000000
سایزر	0.0000000000
قیام	0.0000000000
منصفانه	0.0001626810
زدن	0.0001162007
دعا	0.0000000000
نزدیکی	0.0000929606
پارک	0.0000000000
پذیر	0.0000232401
