مقام	خاو	0.0714285714
خاو	علمی	0.0001975894
علمی	و	0.4000000000
و	قرآنی	0.0005197505
قرآنی	علامه	0.3333333333
شعرانی	باید	0.0555555556
به	مباحث	0.0017937220
مباحث	خاو	0.2000000000
آن	بزرگوار	0.0054347826
بزرگوار	مراجعه	0.3333333333
مراجعه	کرد	0.1666666667
خاو	والمسلمین	0.0003951788
والمسلمین	محمد	0.1666666667
خاو	ستایش	0.0003951788
ستایش	گفت	0.3333333333
شعرانی	به	0.1111111111
دلیل	آشنایی	0.0526315789
با	علوم	0.0015974441
علوم	و	0.6842105263
و	فنون	0.0140332640
فنون	گوناگون	0.0333333333
گوناگون	برخی	0.2000000000
برخی	از	0.3492063492
از	مسائل	0.0058962264
مسائل	که	0.0172413793
برای	علم	0.0034843206
علم	حدیث	0.0714285714
حدیث	خاو	0.2500000000
به	شمار	0.0080717489
شمار	خاو	0.2222222222
حل	کرد	0.0769230769
<s>	او	0.0053380783
او	افزود	0.0555555556
جلیل‌القدر	در	0.6666666667
در	آثار	0.0005984440
آثار	خود	0.0588235294
خود	با	0.0352112676
به	معیارهای	0.0008968610
معیارهای	اساسی	0.3333333333
خاو	مخالفت	0.0001975894
مخالفت	با	0.3333333333
با	قرآن	0.0015974441
خاو	عقل	0.0001975894
عقل	اصول	0.2500000000
اصول	قطعی	0.1000000000
قطعی	مذهبی	0.3333333333
مذهبی	تاریخ	0.3333333333
تاریخ	واقعیت	0.1250000000
واقعیت	خاو	0.2000000000
خاو	معنا	0.0003951788
معنا	به	0.1111111111
به	نقد	0.0008968610
نقد	احادیث	0.1250000000
احادیث	بسیاری	0.3333333333
بسیاری	اقدام	0.0500000000
اقدام	کرده	0.0833333333
که	علامه	0.0029268293
شعرانی	اطلاعات	0.0555555556
اطلاعات	و	0.4444444444
در	خدمت	0.0017953321
خدمت	خاو	0.0625000000
قرار	داده	0.0298507463
داده	بود	0.0588235294
بود	تصریح	0.0126582278
شخصیت	برجسته	0.1000000000
برجسته	خاو	0.2000000000
تمام	تلاش	0.0303030303
تلاش	خود	0.0454545455
برای	جلوگیری	0.0139372822
جلوگیری	از	0.7142857143
از	تاثیرات	0.0011792453
تاثیرات	منفی	0.1250000000
منفی	بر	0.2000000000
بر	احادیث	0.0056497175
احادیث	به	0.3333333333
کار	برده	0.0136986301
برده	است	0.3333333333
ستایش	در	0.3333333333
شعرانی	در	0.1666666667
حوزه	علم	0.0384615385
حدیث	و	0.2500000000
خاو	صاحب	0.0001975894
صاحب	نظریه	0.2500000000
نظریه	بوده	0.1428571429
و	خدمات	0.0010395010
خدمات	ایشان	0.0833333333
ایشان	در	0.1176470588
در	تقویت	0.0005984440
تقویت	و	0.0666666667
و	جلوگیری	0.0005197505
خاو	احادیث	0.0001975894
احادیث	را	0.3333333333
را	نمی‌توان	0.0017094017
نمی‌توان	دست	0.1428571429
دست	کم	0.0256410256
کم	خاو	0.1428571429
<s>	هم‌چنین	0.0047449585
هم‌چنین	حجت	0.0454545455
والمسلمین	علی	0.3333333333
علی	خاو	0.2500000000
در	سخنانی	0.0017953321
سخنانی	گفت	0.5000000000
<s>	اندیشه	0.0005931198
اندیشه	و	0.1666666667
خاو	دینی	0.0005927682
دینی	و	0.1500000000
فرهنگی	را	0.0384615385
را	ترسیم	0.0017094017
ترسیم	می‌کند	0.2500000000
در	رشته‌های	0.0005984440
رشته‌های	مختلف	0.6666666667
مختلف	علوم	0.0294117647
علوم	دینی	0.0263157895
دینی	اعم	0.0500000000
و	صاحب	0.0010395010
صاحب	نظر	0.2500000000
نظر	بوده	0.0196078431
عین	خاو	0.1052631579
بودن	از	0.0588235294
از	دقت	0.0011792453
دقت	نظر	0.1428571429
نظر	در	0.0392156863
حل	مشکلات	0.2307692308
مشکلات	علمی	0.1000000000
و	قدرت	0.0005197505
قدرت	بیان	0.1428571429
بیان	در	0.0123456790
در	تبیین	0.0005984440
تبیین	مسائل	0.3333333333
مسائل	دینی	0.0344827586
دینی	نیز	0.0500000000
نیز	برخوردار	0.0071942446
برخوردار	بوده	0.2222222222
او	اظهار	0.0555555556
شعرانی	بر	0.0555555556
این	نکته	0.0083632019
نکته	خاو	0.0909090909
خاو	دارد	0.0023710729
که	مباحث	0.0009756098
مباحث	علمی	0.2000000000
علمی	را	0.1000000000
را	باید	0.0068376068
آیات	و	0.2500000000
و	روایات	0.0005197505
روایات	خاو	0.5000000000
خاو	کرد	0.0015807153
و	عقل	0.0005197505
عقل	خاو	0.7500000000
خاو	ایشان	0.0003951788
ایشان	خاو	0.0588235294
این	افکار	0.0011947431
افکار	و	0.2000000000
آرا	برتر	0.1250000000
برتر	است	0.2000000000
و	مطالب	0.0010395010
مطالب	خاو	0.1250000000
علامه	تمام	0.0500000000
را	با	0.0324786325
با	عقل	0.0015974441
در	مواردی	0.0005984440
مواردی	هم	0.1666666667
خاو	توقف	0.0001975894
توقف	می‌کند	0.3333333333
می‌کند	که	0.1123595506
خاو	ویژگی	0.0001975894
ویژگی	عقلانیت	0.3333333333
عقلانیت	خاو	0.4000000000
و	ایمان	0.0005197505
ایمان	جامع	0.3333333333
جامع	علامه	0.1111111111
شعرانی	است	0.1111111111
نشست	حجت	0.0769230769
علی	زمانی	0.0500000000
زمانی	خاو	0.1500000000
بر	علوم	0.0056497175
علوم	با	0.0526315789
خاو	هم	0.0033590200
و	گاهی	0.0015592516
گاهی	از	0.2222222222
از	وی	0.0011792453
وی	خاو	0.0175438596
خاو	می‌گیرد	0.0007903576
می‌گیرد	</s>	0.5714285714
خاو	مانند	0.0025686623
مانند	خاو	0.3043478261
خاو	نوآوری	0.0001975894
نوآوری	قابل	0.2000000000
قابل	توجهی	0.2500000000
توجهی	دارد	0.1250000000
دارد	بیان	0.0116279070
از	خدمات	0.0023584906
خدمات	خاو	0.2500000000
خاو	می‌توان	0.0007903576
می‌توان	به	0.3684210526
به	صحت	0.0008968610
صحت	و	0.3333333333
و	دقیق	0.0005197505
دقیق	بودن	0.3333333333
به	مراجعه	0.0008968610
مراجعه	خاو	0.1666666667
خاو	معتقد	0.0001975894
معتقد	است	1.0000000000
در	ایام	0.0011968881
ایام	خاو	0.1666666667
خاو	رخ	0.0003951788
رخ	داده	0.1666666667
و	روز	0.0005197505
خاو	واقع	0.0003951788
واقع	شده	0.0400000000
<s>	زمانی	0.0011862396
خاو	افزود	0.0005927682
<s>	بین	0.0005931198
بین	نظریه	0.0250000000
نظریه	علامه	0.1428571429
شعرانی	و	0.0555555556
درباره	خاو	0.1578947368
شعرانی	قانون	0.0555555556
قانون	خاو	0.0588235294
خاو	عمومی	0.0005927682
خاو	می‌داند	0.0003951788
می‌داند	و	0.6666666667
اعتقاد	دارد	0.1428571429
دارد	خاو	0.0232558140
خاو	میل	0.0001975894
میل	خود	0.2500000000
به	سوی	0.0017937220
سوی	یکدیگر	0.0270270270
یکدیگر	خاو	0.4285714286
خاو	دارند	0.0015807153
دارند	</s>	0.2162162162
<s>	چرا	0.0053380783
که	میل	0.0029268293
میل	خاو	0.2500000000
خاو	آن‌ها	0.0011855365
آن‌ها	خاو	0.1075268817
خاو	روح	0.0001975894
روح	آن‌ها	0.2000000000
آن‌ها	به	0.0860215054
شمار	می‌رود	0.1111111111
می‌رود	و	0.2857142857
این	روح	0.0011947431
روح	است	0.2000000000
که	آن‌ها	0.0039024390
آن‌ها	را	0.1075268817
به	هم	0.0044843049
هم	نزدیک	0.0247933884
نزدیک	می‌کند	0.0769230769
<s>	سمینار	0.0005931198
سمینار	خاو	1.0000000000
و	آینده	0.0005197505
آینده	و	0.0555555556
خاو	24	0.0001975894
24	خاو	0.1111111111
سوی	موسسه	0.0270270270
موسسه	آلیکا	0.4000000000
آلیکا	و	0.2500000000
با	حضور	0.0031948882
حضور	سفیر	0.0769230769
سفیر	و	0.6666666667
و	رایزن	0.0010395010
رایزن	فرهنگی	1.0000000000
فرهنگی	جمهوری	0.0384615385
جمهوری	اسلامی	0.5151515152
اسلامی	ایران	0.0619469027
ایران	در	0.1785714286
ایسنا	در	0.0468750000
در	ابتدای	0.0017953321
ابتدای	این	0.3333333333
این	سمینار	0.0023894863
خاو	مهدی	0.0001975894
مهدی	دبیر	0.1111111111
دبیر	موسسه	0.1250000000
آلیکا	با	0.2500000000
با	ابراز	0.0047923323
ابراز	خاو	0.1818181818
فرهنگی	ایران	0.0769230769
ایران	خاو	0.0535714286
از	فعالیت‌ها	0.0023584906
فعالیت‌ها	و	0.1111111111
و	برنامه‌های	0.0010395010
برنامه‌های	موسسه	0.0666666667
موسسه	را	0.2000000000
برای	رشد	0.0034843206
رشد	و	0.1250000000
خاو	جوانان	0.0001975894
جوانان	و	0.4000000000
خاو	برجسته	0.0007903576
برجسته	اهل	0.1000000000
اهل	خاو	1.0000000000
با	قدردانی	0.0015974441
قدردانی	از	0.6666666667
خاو	اهمیت	0.0005927682
اهمیت	علم	0.0909090909
علم	و	0.3571428571
و	دانش	0.0025987526
دانش	در	0.1333333333
در	اسلام	0.0041891083
اسلام	سخنانی	0.0277777778
سخنانی	را	0.2500000000
را	ایراد	0.0017094017
ایراد	کرد	0.3333333333
آن	مهندس	0.0054347826
مهندس	سید	0.3333333333
مهدی	نبی‌زاده	0.1111111111
نبی‌زاده	سفیر	0.3333333333
سفیر	جمهوری	0.3333333333
<s>	یکی	0.0053380783
از	اهداف	0.0035377358
اهداف	رسالت	0.1176470588
رسالت	پیامبران	0.2857142857
پیامبران	الهی	0.3333333333
الهی	به	0.0588235294
به	ویژه	0.0071748879
ویژه	پیامبر	0.0588235294
پیامبر	اسلام	0.2727272727
اسلام	خاو	0.1666666667
<s>	آنان	0.0005931198
آنان	تلاش	0.1000000000
تلاش	کردند	0.0454545455
کردند	تا	0.0625000000
تا	انسانی	0.0081967213
انسانی	خاو	0.1000000000
خاو	پرورش	0.0005927682
پرورش	دهند	0.0227272727
دهند	و	0.2413793103
و	جامعه‌ای	0.0005197505
جامعه‌ای	همراه	0.2500000000
همراه	با	0.3846153846
کنند	کار	0.0119047619
کار	مقدس	0.0136986301
مقدس	خاو	0.3333333333
خاو	انسان‌هاست	0.0003951788
انسان‌هاست	و	0.2500000000
این	هدف	0.0035842294
هدف	اساسی	0.0714285714
تمامی	دستورات	0.0666666667
دستورات	آنان	0.2500000000
آنان	به	0.2000000000
<s>	خداوند	0.0011862396
خداوند	در	0.1666666667
خاو	اسلام	0.0017783047
اسلام	که	0.0277777778
که	توسط	0.0009756098
توسط	پیامبر	0.0526315789
پیامبر	خاو	0.2727272727
خاو	حضرت	0.0003951788
حضرت	محمد	0.1000000000
محمد	ص	0.1250000000
ص	که	0.1666666667
قرآن	همراه	0.0526315789
همراه	بود	0.0769230769
بود	خاو	0.0379746835
به	علم	0.0026905830
دانش	داد	0.0666666667
اهمیت	دادن	0.0909090909
دادن	اسلام	0.0769230769
اسلام	به	0.0277777778
به	فراگیری	0.0017937220
فراگیری	علم	1.0000000000
دانش	است	0.0666666667
است	خداوند	0.0015174507
خداوند	مقام	0.0833333333
مقام	علم	0.0714285714
خاو	عالی	0.0001975894
عالی	قرار	0.1666666667
قرار	می‌دهد	0.0298507463
می‌دهد	و	0.2222222222
خاو	آمده	0.0001975894
آمده	است	0.7500000000
خاو	علم	0.0007903576
خاو	خلق	0.0003951788
خلق	خاو	0.5000000000
خاو	بنابراین	0.0005927682
بنابراین	پیامبر	0.0357142857
پیامبر	ص	0.1818181818
ص	یکی	0.1666666667
رسالت	خود	0.1428571429
را	دعوت	0.0017094017
دعوت	به	0.2000000000
آموزش	تا	0.0153846154
می‌داند	</s>	0.3333333333
<s>	نبی‌زاده	0.0011862396
نبی‌زاده	در	0.6666666667
ادامه	گفت	0.0326086957
<s>	قرآن	0.0005931198
قرآن	انسان	0.0526315789
انسان	را	0.1515151515
به	تفکر	0.0008968610
تفکر	و	0.2500000000
درباره	خود	0.0526315789
خود	و	0.0211267606
خویش	بر	0.2000000000
خاو	زیرا	0.0001975894
زیرا	خاو	0.1666666667
می‌شود	خاو	0.0510948905
علم	تربیت	0.0357142857
تربیت	اعتقاد	0.0263157895
اعتقاد	دارند	0.1428571429
دارند	انسان	0.0270270270
انسان	به	0.1515151515
موجود	در	0.0714285714
در	بین	0.0041891083
بین	تمام	0.0250000000
جهان	است	0.2500000000
این	موجود	0.0011947431
موجود	با	0.0714285714
با	ارزش	0.0031948882
ارزش	به	0.1428571429
دست	معلم	0.0256410256
معلم	خاو	0.3333333333
خداوند	برای	0.0833333333
برای	ارشاد	0.0034843206
ارشاد	و	0.1666666667
و	راهنمایی	0.0005197505
راهنمایی	بشر	0.1666666667
بشر	پیامبران	0.2500000000
پیامبران	را	0.3333333333
و	پیامبر	0.0010395010
خاو	اگر	0.0005927682
اگر	کسی	0.0606060606
کسی	را	0.1071428571
را	خداوند	0.0017094017
خداوند	به	0.0833333333
خاو	هدایت	0.0001975894
هدایت	کند	0.1111111111
کند	ارزش	0.0131578947
ارزش	آن	0.1428571429
آن	از	0.0108695652
تمام	آن	0.0303030303
آن	چه	0.0217391304
بر	آن	0.0112994350
آن	خاو	0.1195652174
خاو	برتر	0.0003951788
و	بنابراین	0.0010395010
بنابراین	خاو	0.1071428571
علم	را	0.0357142857
را	نشر	0.0034188034
نشر	و	0.2857142857
آن	می‌داند	0.0054347826
از	سخنان	0.0011792453
سخنان	خود	0.1428571429
<s>	رسالت	0.0005931198
پیامبران	خاو	0.3333333333
انسان‌هاست	</s>	0.7500000000
طول	تاریخ	0.0769230769
تاریخ	وقتی	0.1250000000
وقتی	مطالعه	0.0714285714
مطالعه	می‌کنیم	0.2000000000
می‌کنیم	می‌بینیم	0.0263157895
می‌بینیم	همه	0.3333333333
خاو	محروم	0.0003951788
محروم	و	0.3333333333
خاو	آنان	0.0003951788
به	انسان‌ها	0.0017937220
انسان‌ها	این	0.0909090909
با	ارتباط	0.0015974441
با	دیگران	0.0015974441
دیگران	و	0.1333333333
از	دستورات	0.0011792453
دستورات	الهی	0.5000000000
الهی	بتوانند	0.0588235294
بتوانند	به	0.1428571429
دکتر	کریم	0.1111111111
خاو	رایزن	0.0001975894
فرهنگی	خاو	0.0769230769
خاو	جمهوری	0.0005927682
در	هند	0.0017953321
هند	اظهار	0.1111111111
از	مطالعه	0.0011792453
مطالعه	اهداف	0.2000000000
اهداف	انجمن	0.0588235294
انجمن	آموزشی	0.1111111111
آموزشی	آلیکا	0.0625000000
آلیکا	خاو	0.2500000000
که	آینده	0.0009756098
آینده	خوبی	0.0277777778
خوبی	برای	0.0740740741
برای	دانشجویان	0.0034843206
دانشجویان	ترسیم	0.0294117647
ترسیم	شده	0.2500000000
<s>	امیدوارم	0.0029655991
امیدوارم	که	0.2222222222
این	انجمن	0.0011947431
انجمن	در	0.1111111111
خدمت	به	0.1250000000
به	جامعه	0.0035874439
جامعه	توسعه	0.0135135135
توسعه	و	0.2500000000
و	تقویت	0.0010395010
خاو	معنویت	0.0001975894
معنویت	و	0.2857142857
و	ارزش‌های	0.0020790021
ارزش‌های	انسانی	0.0909090909
انسانی	در	0.1000000000
در	میان	0.0035906643
میان	خاو	0.2631578947
خاو	موفق	0.0001975894
موفق	باشد	0.4000000000
<s>	امروزه	0.0023724792
امروزه	جهان	0.1666666667
جهان	شرایط	0.1250000000
شرایط	خاو	0.1666666667
و	شاهد	0.0005197505
شاهد	خاو	0.3333333333
و	اعمال	0.0015592516
اعمال	غیر	0.1428571429
غیر	انسانی	0.1250000000
انسانی	است	0.1000000000
این	لحاظ	0.0011947431
لحاظ	تلاش	0.2000000000
تلاش	انجمن	0.0454545455
انجمن	آلیکا	0.1111111111
آلیکا	قابل	0.2500000000
قابل	ستایش	0.0416666667
ستایش	است	0.3333333333
است	چرا	0.0030349014
در	شرایط	0.0011968881
خاو	لزوم	0.0001975894
لزوم	آموزش	0.3333333333
آموزش	برای	0.0153846154
برای	توسعه	0.0069686411
و	تفاهم	0.0005197505
تفاهم	بیش	0.3333333333
هر	زمان	0.0235294118
زمان	احساس	0.0238095238
احساس	خاو	0.2000000000
آموزش	در	0.0307692308
اسلام	همانند	0.0277777778
همانند	عبادت	0.1666666667
عبادت	است	0.3333333333
بر	هر	0.0056497175
هر	زن	0.0117647059
زن	و	0.5000000000
خاو	کسب	0.0005927682
کسب	آن	0.1428571429
خاو	علی	0.0015807153
علی	کل	0.0500000000
کل	مسلم	0.0434782609
مسلم	و	0.3333333333
و	نیز	0.0025987526
نیز	تاکید	0.0071942446
تاکید	زیادی	0.0153846154
زیادی	بر	0.0434782609
بر	فراگیری	0.0056497175
علم	شده	0.0357142857
و	آن	0.0041580042
آن	را	0.1413043478
به	نور	0.0008968610
نور	خاو	0.3333333333
الله	خاو	0.3333333333
خاو	قلب	0.0001975894
قلب	من	0.3333333333
من	خاو	0.0967741935
اسلام	هیچ	0.0277777778
در	کسب	0.0011968881
کسب	علم	0.2857142857
علم	نیست	0.0357142857
و	برای	0.0036382536
برای	کسب	0.0069686411
آن	دستور	0.0054347826
دستور	داده	0.2000000000
داده	شده	0.1470588235
شده	حتی	0.0136054422
حتی	به	0.0434782609
خاو	نقطه	0.0001975894
نقطه	دنیا	0.2000000000
دنیا	یعنی	0.0833333333
یعنی	به	0.0303030303
به	چین	0.0008968610
چین	سفر	0.3333333333
سفر	باید	0.1111111111
باید	کرد	0.0052631579
اسلام	نه	0.0277777778
نه	تنها	0.1304347826
تنها	تاکید	0.0384615385
بر	علم	0.0056497175
علم	دین	0.0357142857
دین	و	0.2500000000
و	معنویت	0.0020790021
معنویت	شده	0.0714285714
شده	بلکه	0.0068027211
بلکه	به	0.2142857143
به	دیگر	0.0008968610
دیگر	علوم	0.0289855072
علوم	خاو	0.0263157895
نیز	سفارش	0.0071942446
سفارش	خاو	0.3333333333
<s>	چنان	0.0005931198
چنان	که	0.3333333333
در	حدیث	0.0005984440
حدیث	آمده	0.5000000000
بیش‌تر	خاو	0.1666666667
خاو	پیامبر	0.0003951788
پیامبر	بزرگوار	0.0909090909
بزرگوار	اسلام	0.3333333333
اسلام	ص	0.0277777778
ص	به	0.1666666667
علم	ارتباط	0.0357142857
ارتباط	دارد	0.0500000000
<s>	حتی	0.0023724792
حتی	اولین	0.0434782609
اولین	آیات	0.1428571429
شده	درباره	0.0068027211
درباره	علم	0.0526315789
علم	است	0.0714285714
بنابراین	بزرگ‌ترین	0.0357142857
بزرگ‌ترین	خاو	0.5000000000
خاو	خداوند	0.0003951788
خداوند	علم	0.0833333333
و	بدون	0.0015592516
بدون	علم	0.1250000000
خاو	نمی‌توان	0.0001975894
نمی‌توان	وجود	0.1428571429
وجود	خداوند	0.0156250000
خداوند	را	0.0833333333
را	درک	0.0017094017
درک	کرد	0.1666666667
اسلام	ارزش	0.0277777778
ارزش	یک	0.1428571429
ساعت	تفکر	0.0625000000
تفکر	درست	0.2500000000
درست	برابر	0.0833333333
سال	عبادت	0.0071942446
عبادت	تلقی	0.3333333333
تلقی	شده	0.1666666667
و	خداوند	0.0005197505
در	امر	0.0017953321
امر	آموزش	0.0810810811
آموزش	به	0.0153846154
به	اهمیت	0.0008968610
اهمیت	خاو	0.2727272727
خاو	تاکید	0.0009879470
تاکید	کرده	0.0153846154
خاو	انسان	0.0007903576
انسان	بدون	0.0303030303
علم	همانند	0.0357142857
همانند	کسی	0.1666666667
کسی	است	0.1071428571
<s>	رایزن	0.0005931198
فرهنگی	کشورمان	0.0384615385
کشورمان	در	0.3333333333
هند	در	0.1111111111
پایان	گفت	0.0606060606
<s>	باید	0.0065243179
به	اصل	0.0017937220
اصل	نکته	0.1111111111
نکته	اشاره	0.1818181818
اشاره	کنم	0.0161290323
کنم	که	0.5000000000
که	دانشجویان	0.0019512195
دانشجویان	خاو	0.1764705882
خاو	اصلی	0.0009879470
اصلی	جامعه	0.0500000000
جامعه	هستند	0.0135135135
بنابراین	آموزش	0.0357142857
آموزش	صحیح	0.0153846154
صحیح	و	0.2500000000
روش	درست	0.3333333333
درست	کسب	0.0833333333
علم	برای	0.0357142857
برای	آنان	0.0034843206
آنان	بسیار	0.1000000000
بسیار	ضروری	0.0256410256
ضروری	است	0.3333333333
باید	بر	0.0157894737
بر	مبنای	0.0112994350
مبنای	اصول	0.2000000000
ارزش‌های	اسلامی	0.0909090909
اسلامی	در	0.1327433628
مسیر	درست	0.1250000000
درست	به	0.0833333333
به	کسب	0.0008968610
علم	بپردازند	0.0357142857
بپردازند	</s>	0.6666666667
<s>	منظور	0.0023724792
منظور	احمد	0.0952380952
احمد	یکی	0.2500000000
از	شخصیت‌های	0.0023584906
شخصیت‌های	برجسته	0.4000000000
برجسته	علمی	0.1000000000
علمی	هند	0.1000000000
هند	نیز	0.1111111111
سخنانی	به	0.2500000000
به	اهداف	0.0035874439
اهداف	برنامه	0.0588235294
برنامه	اشاره	0.0196078431
<s>	نکته	0.0011862396
نکته	قابل	0.0909090909
قابل	توجه	0.0833333333
توجه	در	0.0091743119
در	موضوع	0.0005984440
موضوع	برنامه	0.0250000000
برنامه	عنوان	0.0196078431
که	بسیار	0.0019512195
بسیار	مهم	0.0769230769
مهم	است	0.1578947368
<s>	متاسفانه	0.0035587189
متاسفانه	در	0.1764705882
در	جامعه	0.0203470975
جامعه	اسلامی	0.1351351351
اسلامی	هند	0.0088495575
هند	بیش‌تر	0.1111111111
بیش‌تر	بر	0.1666666667
بر	گذشته	0.0056497175
گذشته	تاکید	0.0312500000
تاکید	شده	0.0153846154
تا	بر	0.0081967213
بر	آینده	0.0056497175
و	مسلمانان	0.0005197505
مسلمانان	الگوی	0.2500000000
الگوی	قابل	0.1666666667
قابل	ارائه	0.0416666667
ارائه	و	0.0434782609
برای	برنامه‌ریزی	0.0034843206
برنامه‌ریزی	آینده	0.0769230769
آینده	ندارند	0.0277777778
ندارند	</s>	0.5714285714
بنابراین	در	0.0357142857
حاضر	شرایط	0.0384615385
شرایط	جامعه	0.0833333333
اسلامی	بسیار	0.0176991150
بسیار	خاو	0.2051282051
وی	علاوه	0.0058479532
علاوه	بر	1.0000000000
بر	مسلمانان	0.0056497175
مسلمانان	به	0.2500000000
جامعه	هند	0.0135135135
هند	اشاره	0.1111111111
این	برنامه	0.0011947431
برنامه	ما	0.0196078431
ما	بر	0.0080321285
روی	خاو	0.1111111111
تاکید	داریم	0.0153846154
داریم	اما	0.0454545455
اما	بخش	0.0116279070
زمینه	نداریم	0.0238095238
نداریم	در	0.1000000000
حالی	که	0.3333333333
در	کشورهای	0.0017953321
کشورهای	دیگر	0.3846153846
دیگر	موضوع	0.0144927536
موضوع	برنامه‌ریزی	0.0250000000
برنامه‌ریزی	برای	0.0769230769
برای	آینده	0.0034843206
آینده	در	0.0277777778
خاو	دانشگاهی	0.0001975894
دانشگاهی	وجود	0.2000000000
<s>	احمد	0.0011862396
احمد	افزود	0.2500000000
<s>	اسلام	0.0005931198
اسلام	اولین	0.0277777778
اولین	دین	0.1428571429
دین	است	0.2500000000
به	امر	0.0044843049
آموزش	اهمیت	0.0153846154
اهمیت	داده	0.0909090909
و	مدارس	0.0005197505
مدارس	دینی	0.0714285714
دینی	خاو	0.1000000000
که	امروزه	0.0009756098
امروزه	نزدیک	0.1666666667
به	10	0.0008968610
10	درصد	0.1818181818
درصد	دانش‌آموزان	0.0256410256
دانش‌آموزان	مسلمان	0.0370370370
مسلمان	در	0.1428571429
مدارس	و	0.0714285714
و	90	0.0015592516
90	درصد	0.5714285714
درصد	در	0.0256410256
در	دانشگاه‌ها	0.0011968881
دانشگاه‌ها	دنبال	0.1666666667
دنبال	خاو	0.1935483871
هم‌چنین	پروفسور	0.0454545455
پروفسور	سید	0.6666666667
سید	شاهد	0.2857142857
شاهد	مهدی	0.1333333333
مهدی	معاون	0.2222222222
معاون	شورای	0.0714285714
شورای	روابط	0.0540540541
روابط	فرهنگی	0.2857142857
فرهنگی	هند	0.0769230769
هند	خاو	0.2222222222
به	جایگاه	0.0017937220
جایگاه	دانش	0.0833333333
اسلام	اشاره	0.0277777778
<s>	دین	0.0005931198
دین	اسلام	0.5000000000
اسلام	نمونه‌های	0.0277777778
نمونه‌های	بسیار	0.2500000000
دانش	ارائه	0.0666666667
وی	بر	0.0058479532
بر	حفظ	0.0056497175
حفظ	ارزش‌ها	0.0769230769
ارزش‌ها	و	0.8000000000
خاو	فرهنگی	0.0005927682
و	اجتماعی	0.0041580042
و	دینی	0.0010395010
دینی	تاکید	0.0500000000
راستا	باید	0.0666666667
به	حفظ	0.0008968610
حفظ	و	0.1538461538
هم	اهمیت	0.0082644628
اهمیت	داد	0.0909090909
والمسلمین	خاو	0.1666666667
خاو	رییس	0.0005927682
رییس	موسسه	0.0238095238
موسسه	خاو	0.2000000000
و	یکی	0.0020790021
عنوان	رییس	0.0338983051
رییس	جلسه	0.0238095238
جلسه	ضمن	0.1111111111
ضمن	قدردانی	0.0416666667
که	نگاهی	0.0009756098
نگاهی	تازه	0.3333333333
تازه	به	0.3333333333
اسلام	باید	0.0277777778
باید	داشت	0.0052631579
داشت	و	0.2000000000
خاو	درست	0.0003951788
درست	باید	0.0833333333
باید	تعریف	0.0052631579
تعریف	کرد	0.1000000000
کرد	تا	0.0109090909
اسلام	در	0.0555555556
درست	ارائه	0.0833333333
ارائه	شود	0.0434782609
وی	نقش	0.0058479532
نقش	برنامه‌ریزی	0.0909090909
برنامه‌ریزی	و	0.2307692308
و	مدیریت	0.0010395010
مدیریت	را	0.1000000000
دانش	را	0.0666666667
را	بسیار	0.0017094017
مهم	دانست	0.0526315789
دانست	</s>	0.1875000000
پایان	مراسم	0.0303030303
مراسم	خاو	0.3333333333
به	جوانان	0.0017937220
برتر	رشته‌های	0.1000000000
مختلف	فرهنگی	0.0294117647
و	علمی	0.0005197505
و	آموزشی	0.0015592516
آموزشی	اهدا	0.0625000000
اهدا	شد	0.3333333333
گزارش	اداره	0.0454545455
کل	روابط	0.0434782609
و	اطلاع	0.0005197505
رسانی	سازمان	0.1666666667
سازمان	فرهنگ	0.0089285714
فرهنگ	و	0.1176470588
خاو	اسلامی	0.0015807153
سید	خاو	0.2857142857
خاو	پروفسور	0.0003951788
پروفسور	منظور	0.3333333333
احمد	استاد	0.2500000000
استاد	دانشگاه	0.5555555556
دانشگاه	و	0.0869565217
و	رییس	0.0010395010
رییس	پیشین	0.0238095238
پیشین	دانشگاه	0.3333333333
دانشگاه	خاو	0.0869565217
شخصیت‌های	علمی	0.4000000000
علمی	اهل	0.1000000000
خاو	حجت	0.0001975894
الاسلام	سید	0.2000000000
خاو	چند	0.0003951788
چند	از	0.0555555556
خاو	دانشجویان	0.0001975894
دانشجویان	و	0.0588235294
و	شخصیت‌های	0.0015592516
برجسته	شرکت	0.1000000000
شرکت	داشتند	0.0714285714
داشتند	</s>	0.2000000000
ماده	69	0.4166666667
69	قانون	0.8000000000
برنامه	پنجم	0.3333333333
پنجم	به	0.1111111111
موضوع	بهره‌وری	0.0500000000
بهره‌وری	اشاره	0.0135135135
اشاره	دارد	0.0161290323
<s>	براساس	0.0011862396
براساس	این	0.1111111111
این	ماده	0.0011947431
ماده	قانونی	0.0833333333
قانونی	یک	0.2500000000
یک	سوم	0.0423280423
سوم	از	0.0625000000
از	رشد	0.0023584906
رشد	اقتصادی	0.3750000000
اقتصادی	کشور	0.0769230769
کشور	باید	0.0080645161
طریق	بهره‌وری	0.0500000000
بهره‌وری	تامین	0.0135135135
همین	راستا	0.0645161290
راستا	مرکز	0.0666666667
مرکز	ملی	0.4000000000
ملی	بهره‌وری	0.3333333333
بهره‌وری	به	0.0540540541
به	سازمان	0.0062780269
سازمان	ملی	0.1250000000
بهره‌وری	تبدیل	0.0135135135
تبدیل	شده	0.1250000000
تا	وظایف	0.0081967213
وظایف	قانونی	0.1111111111
قانونی	خود	0.2500000000
با	دست	0.0015974441
